AccountNumber,AccountName,FundCategory,FundGroup,FundType,SponsorCode,RKClientCode,PrimarySecurity,ProcessingGroup,Proxy Account  Number,Fund Manager,Team Leader ID,Section Manager ID,Accountant ID,Income Share To Investar,Variable Expense Basis,Investar SecNo Held by DV,Valuation Lag Days,Contractual Valuation Frequency,Fund of Funds,Trade Capture Flag,STIF Security Number,FM Cash Account Number,Account Processing Flag,Client Account Number,Afield 21,Legal Entity,Accounting Function,Investment Discipline Group,Active/Passive Indicator,Afield 26,MR Account Number,Custody Account Number,Other Account Number,Afield 30,Calendar Set,Afield 32,System Calendar,Exclude EMS Amort Check,NAV Dissemination Schema,Tracking Index & Tolerance,TLM TA Group,Afield 38,Relationship Type,Afield 40,Additional Accountant,Afield 42,Counterparty Reconciled,Afield 44,Afield 45,Afield 46,Afield 47,Afield 48,Account Name,Account Verification Date,Account Balance Date,Account Schedule Date,Fiscal Year end Month and Day,Cost Assignment Code,Tax-Lot Code,Fund Category,Fund Group,Account Calendar Set,Pricing Processing Code,Account Indicator,Group Account Number,Account Classes Of Shares,Account Classes of Shares Option,Class of Shares NASDAQ code,Account Class,Account Status,Security Number (per class),ID Context Type,Investar Fund #,Investar Company # or RecordKeeper Account
1732569,S/L CASH COL US UNIVEST F,MF,SECLEN,N,,,,HF,,TNTKLO1,RC137,SA172,VKG1,,,,1,DY,,Y,7A4MXNU,572,X,,,SECL,NAV,USMM,A,,,SLUSUI,,,,,,,,,,,,,,,,,,,,,S/L CASH COL US UNIVEST F,20140806,20140807,20140807,31-Aug,P,P,MF,SECLEN,,,,0,0,,,0,E,,,,
1742452,"AEM SELECT FUND, LTD",HF,,H,,1742452,,HF,,EXTAEM,JMB31,PD32,NA71,,,,,MO,Y,T,1A3324U,FRQ01,,,,ERIC,NAV,FOHF,A,,FRQ01,FRQ01,,,,,,,,,,,,,,,,,,,US HEDGE,,"AEM SELECT FUND, LTD",20140630,20140831,20140831,31-Dec,A,P,HF,,,,,0,4,5,,0,E,,,,
1742452,"AEM SELECT FUND, LTD",HF,,H,,1742452,,HF,,EXTAEM,JMB31,PD32,NA71,,,,,MO,Y,T,1A3324U,FRQ01,,,,ERIC,NAV,FOHF,A,,FRQ01,FRQ01,,,,,,,,,,,,,,,,,,,US HEDGE,,"AEM SELECT FUND, LTD",20140630,20140831,20140831,31-Dec,A,P,HF,,,,,0,4,5,,1,E,,,,
1742452,"AEM SELECT FUND, LTD",HF,,H,,1742452,,HF,,EXTAEM,JMB31,PD32,NA71,,,,,MO,Y,T,1A3324U,FRQ01,,,,ERIC,NAV,FOHF,A,,FRQ01,FRQ01,,,,,,,,,,,,,,,,,,,US HEDGE,,"AEM SELECT FUND, LTD",20140630,20140831,20140831,31-Dec,A,P,HF,,,,,0,4,5,,2,E,,,,
1742452,"AEM SELECT FUND, LTD",HF,,H,,1742452,,HF,,EXTAEM,JMB31,PD32,NA71,,,,,MO,Y,T,1A3324U,FRQ01,,,,ERIC,NAV,FOHF,A,,FRQ01,FRQ01,,,,,,,,,,,,,,,,,,,US HEDGE,,"AEM SELECT FUND, LTD",20140630,20140831,20140831,31-Dec,A,P,HF,,,,,0,4,5,,3,E,,,,
1742452,"AEM SELECT FUND, LTD",HF,,H,,1742452,,HF,,EXTAEM,JMB31,PD32,NA71,,,,,MO,Y,T,1A3324U,FRQ01,,,,ERIC,NAV,FOHF,A,,FRQ01,FRQ01,,,,,,,,,,,,,,,,,,,US HEDGE,,"AEM SELECT FUND, LTD",20140630,20140831,20140831,31-Dec,A,P,HF,,,,,0,4,5,,4,E,,,,
1742453,"AEM SELECT FUND, LP",HF,,H,,,,HF,,EXTAEM,DC138,PD32,SM4,,,,,MO,Y,T,3A19ZFU,QSE01,,,,PART,NAV,FOHF,A,,QSE01,QSE01,,,,,,,,,,,,,,,,,,,US HEDGE,,"AEM SELECT FUND, LP",20140630,20140731,20140731,31-Dec,A,P,HF,,,,,0,1,5,,0,E,,,,
1742453,"AEM SELECT FUND, LP",HF,,H,,,,HF,,EXTAEM,DC138,PD32,SM4,,,,,MO,Y,T,3A19ZFU,QSE01,,,,PART,NAV,FOHF,A,,QSE01,QSE01,,,,,,,,,,,,,,,,,,,US HEDGE,,"AEM SELECT FUND, LP",20140630,20140731,20140731,31-Dec,A,P,HF,,,,,0,1,5,,1,E,,,,
1742555,"AEM SLCT FD, LTD - EUR CL",HF,,H,,1742452,5A34W4U,HF,,EXTAEM,JMB31,PD32,NA71,,,,,MO,Y,T,,FRQ02,,,,ERIC,NAV,FOHF,A,,FRQ02,FRQ02,,,,,,,,,,,,,,,,,,,US HEDGE,,"AEM SLCT FD, LTD - EUR CL",20140630,20140831,20140831,31-Dec,A,P,HF,,,,,0,1,5,,0,E,,,,
1742555,"AEM SLCT FD, LTD - EUR CL",HF,,H,,1742452,5A34W4U,HF,,EXTAEM,JMB31,PD32,NA71,,,,,MO,Y,T,,FRQ02,,,,ERIC,NAV,FOHF,A,,FRQ02,FRQ02,,,,,,,,,,,,,,,,,,,US HEDGE,,"AEM SLCT FD, LTD - EUR CL",20140630,20140831,20140831,31-Dec,A,P,HF,,,,,0,1,5,,1,E,8A31BQU,FMSECNR,,406003-000
1742556,"AEM SLCT FD, LTD - CHF CL",HF,,H,,1742452,4A34W5U,HF,,EXTAEM,JMB31,PD32,NA71,,,,,MO,Y,T,,FRQ03,,,,ERIC,NAV,FOHF,A,,FRQ03,FRQ03,,,,,,,,,,,,,,,,,,,US HEDGE,,"AEM SLCT FD, LTD - CHF CL",20140630,20140831,20140831,31-Dec,A,P,HF,,,,,0,1,5,,0,E,,,,
1742556,"AEM SLCT FD, LTD - CHF CL",HF,,H,,1742452,4A34W5U,HF,,EXTAEM,JMB31,PD32,NA71,,,,,MO,Y,T,,FRQ03,,,,ERIC,NAV,FOHF,A,,FRQ03,FRQ03,,,,,,,,,,,,,,,,,,,US HEDGE,,"AEM SLCT FD, LTD - CHF CL",20140630,20140831,20140831,31-Dec,A,P,HF,,,,,0,1,5,,1,E,2A31BRU,FMSECNR,,406004-000
1755829,GLBL HEDGED STRAT FD LTD,HF,,H,,,,HF,,BLACKROCK,JMB31,PD32,AB264,,,,,MO,,T,,GHF01,,,,,,,,,GHF01,GHF01,,,,,,,,,,,,,,,,,,,US HEDGE,,GLBL HEDGED STRAT FD LTD,20140630,20140831,20140831,31-Dec,F,F,HF,,,,,0,2,5,,0,E,,,,
1755829,GLBL HEDGED STRAT FD LTD,HF,,H,,,,HF,,BLACKROCK,JMB31,PD32,AB264,,,,,MO,,T,,GHF01,,,,,,,,,GHF01,GHF01,,,,,,,,,,,,,,,,,,,US HEDGE,,GLBL HEDGED STRAT FD LTD,20140630,20140831,20140831,31-Dec,F,F,HF,,,,,0,2,5,,1,E,,,,
1755829,GLBL HEDGED STRAT FD LTD,HF,,H,,,,HF,,BLACKROCK,JMB31,PD32,AB264,,,,,MO,,T,,GHF01,,,,,,,,,GHF01,GHF01,,,,,,,,,,,,,,,,,,,US HEDGE,,GLBL HEDGED STRAT FD LTD,20140630,20140831,20140831,31-Dec,F,F,HF,,,,,0,2,5,,2,E,,,,
1755830,OPPRTNSTC PRTFLIO FD LTD,HF,,H,,,,HF,,BLACKROCK,DC138,PD32,SL167,,,,,MO,,T,,GHF02,,,,,,,,,GHF02,GHF02,,,,,,,,,,,,,,,,,,,US HEDGE,,OPPRTNSTC PRTFLIO FD LTD,20140630,20140731,20140731,30-Jun,F,F,HF,,,,,0,1,5,,0,E,,,,
1755830,OPPRTNSTC PRTFLIO FD LTD,HF,,H,,,,HF,,BLACKROCK,DC138,PD32,SL167,,,,,MO,,T,,GHF02,,,,,,,,,GHF02,GHF02,,,,,,,,,,,,,,,,,,,US HEDGE,,OPPRTNSTC PRTFLIO FD LTD,20140630,20140731,20140731,30-Jun,F,F,HF,,,,,0,1,5,,1,E,,,,
1755835,GSGM LLC,HF,,N,,,,HF,,GUIDESTONE,JL13,SER5,AK200,,,,,MO,,T,,OTM01,,,,,,,,,OTM01,OTM01,,,,,,,,,,,,,,,,,,,US HEDGE,,GSGM LLC,20140630,20140731,20140731,31-Dec,F,F,HF,,,,,0,2,5,,0,E,,,,
1755835,GSGM LLC,HF,,N,,,,HF,,GUIDESTONE,JL13,SER5,AK200,,,,,MO,,T,,OTM01,,,,,,,,,OTM01,OTM01,,,,,,,,,,,,,,,,,,,US HEDGE,,GSGM LLC,20140630,20140731,20140731,31-Dec,F,F,HF,,,,,0,2,5,,1,E,,,,
1755835,GSGM LLC,HF,,N,,,,HF,,GUIDESTONE,JL13,SER5,AK200,,,,,MO,,T,,OTM01,,,,,,,,,OTM01,OTM01,,,,,,,,,,,,,,,,,,,US HEDGE,,GSGM LLC,20140630,20140731,20140731,31-Dec,F,F,HF,,,,,0,2,5,,2,E,,,,
1759909,"ALTRINSIC GCOF, LTD.",HF,,N,,,,HF,,ALTRINSIC,JC215,SM124,BDB3,,,,2,MO,,,,,,,,LTD,NAV,GLEQ,,,AGD01,AGD01,,,,,,,,,,,,,,,,,,,US HEDGE,,"ALTRINSIC GCOF, LTD.",20140731,20140831,20140831,31-Dec,F,F,HF,,,,,0,7,5,,0,E,0A1MDRW,FMSECNR,,
1759909,"ALTRINSIC GCOF, LTD.",HF,,N,,,,HF,,ALTRINSIC,JC215,SM124,BDB3,,,,2,MO,,,,,,,,LTD,NAV,GLEQ,,,AGD01,AGD01,,,,,,,,,,,,,,,,,,,US HEDGE,,"ALTRINSIC GCOF, LTD.",20140731,20140831,20140831,31-Dec,F,F,HF,,,,,0,7,5,,1,E,,,,
1759909,"ALTRINSIC GCOF, LTD.",HF,,N,,,,HF,,ALTRINSIC,JC215,SM124,BDB3,,,,2,MO,,,,,,,,LTD,NAV,GLEQ,,,AGD01,AGD01,,,,,,,,,,,,,,,,,,,US HEDGE,,"ALTRINSIC GCOF, LTD.",20140731,20140831,20140831,31-Dec,F,F,HF,,,,,0,7,5,,2,E,,,,
1759909,"ALTRINSIC GCOF, LTD.",HF,,N,,,,HF,,ALTRINSIC,JC215,SM124,BDB3,,,,2,MO,,,,,,,,LTD,NAV,GLEQ,,,AGD01,AGD01,,,,,,,,,,,,,,,,,,,US HEDGE,,"ALTRINSIC GCOF, LTD.",20140731,20140831,20140831,31-Dec,F,F,HF,,,,,0,7,5,,3,E,,,,
1759909,"ALTRINSIC GCOF, LTD.",HF,,N,,,,HF,,ALTRINSIC,JC215,SM124,BDB3,,,,2,MO,,,,,,,,LTD,NAV,GLEQ,,,AGD01,AGD01,,,,,,,,,,,,,,,,,,,US HEDGE,,"ALTRINSIC GCOF, LTD.",20140731,20140831,20140831,31-Dec,F,F,HF,,,,,0,7,5,,4,E,,,,
1759909,"ALTRINSIC GCOF, LTD.",HF,,N,,,,HF,,ALTRINSIC,JC215,SM124,BDB3,,,,2,MO,,,,,,,,LTD,NAV,GLEQ,,,AGD01,AGD01,,,,,,,,,,,,,,,,,,,US HEDGE,,"ALTRINSIC GCOF, LTD.",20140731,20140831,20140831,31-Dec,F,F,HF,,,,,0,7,5,,5,E,,,,
1759909,"ALTRINSIC GCOF, LTD.",HF,,N,,,,HF,,ALTRINSIC,JC215,SM124,BDB3,,,,2,MO,,,,,,,,LTD,NAV,GLEQ,,,AGD01,AGD01,,,,,,,,,,,,,,,,,,,US HEDGE,,"ALTRINSIC GCOF, LTD.",20140731,20140831,20140831,31-Dec,F,F,HF,,,,,0,7,5,,6,E,,,,
1759909,"ALTRINSIC GCOF, LTD.",HF,,N,,,,HF,,ALTRINSIC,JC215,SM124,BDB3,,,,2,MO,,,,,,,,LTD,NAV,GLEQ,,,AGD01,AGD01,,,,,,,,,,,,,,,,,,,US HEDGE,,"ALTRINSIC GCOF, LTD.",20140731,20140831,20140831,31-Dec,F,F,HF,,,,,0,7,5,,7,E,,,,
1760701,NGTF DE LP,HF,,N,,,,HF,,NEW GENERATION,MDW5,GP79,AM310,,,,,MO,,T,,333,,,,LP,UNIT,HEDGE,A,,NGH01,NGH01,,,,,,,,,,,,,,,,,,,US HEDGE,,NGTF DE LP,20140630,20140731,20140731,31-Dec,F,F,HF,,,,,0,2,5,,0,E,,,,
1760701,NGTF DE LP,HF,,N,,,,HF,,NEW GENERATION,MDW5,GP79,AM310,,,,,MO,,T,,333,,,,LP,UNIT,HEDGE,A,,NGH01,NGH01,,,,,,,,,,,,,,,,,,,US HEDGE,,NGTF DE LP,20140630,20140731,20140731,31-Dec,F,F,HF,,,,,0,2,5,,1,E,,,,
1760701,NGTF DE LP,HF,,N,,,,HF,,NEW GENERATION,MDW5,GP79,AM310,,,,,MO,,T,,333,,,,LP,UNIT,HEDGE,A,,NGH01,NGH01,,,,,,,,,,,,,,,,,,,US HEDGE,,NGTF DE LP,20140630,20140731,20140731,31-Dec,F,F,HF,,,,,0,2,5,,2,E,,,,
1761386,EQUINOX ILLIQUID NT CASH,HF,EQILL,N,,,,HF,,EXTERNAL,JC215,SM124,PF44,,,,3,MO,,T,,EQL01,,,,PART,NAV,GLEQ,A,,EQL01,EQL01,,,,,,,,,,,,,,,,,,,US HEDGE,,EQUINOX ILLIQUID NT CASH,20140630,20140831,20140831,31-Dec,T,T,HF,EQILL,,,S,6066514,0,,,0,E,,,,
1762104,COLCH LMDF USD UNHDG CL I,HF,,H,23,,2S1FAK1,HF,,COLCHESTER,SER5,ML68,BW74,,,,3,MO,,,,RMU05,,,,PART,NAV,GLFI,,,RMU05,RMU05,,,,,,,,,,,,,,,,,,,,,COLCH LMDF USD UNHDG CL I,20140731,20140831,20140831,31-Dec,F,F,HF,,,,,0,9,5,,0,E,,,,
1762104,COLCH LMDF USD UNHDG CL I,HF,,H,23,,2S1FAK1,HF,,COLCHESTER,SER5,ML68,BW74,,,,3,MO,,,,RMU05,,,,PART,NAV,GLFI,,,RMU05,RMU05,,,,,,,,,,,,,,,,,,,,,COLCH LMDF USD UNHDG CL I,20140731,20140831,20140831,31-Dec,F,F,HF,,,,,0,9,5,,9,E,3A4HLUW,FMSECNR,,1762104
1764725,SANDERS SR II TAX-MNGD NT,HF,,N,,,,HF,,SANDERS,DO65,SM124,JC215,,,,,MO,,T,,ZSC01,X,,,,,,,,ZSC01,ZSC01,,,,,,,,,,,,,,,,,,,US HEDGE,,SANDERS SR II TAX-MNGD NT,20140630,20140731,20140731,31-Dec,H,H,HF,,,,S,6057143,0,,,0,E,,,,
1764742,SANDERS AAV SR II NT ACCT,HF,,N,,,,HF,,SANDERS,MDW5,SM124,MAB30,,,,,MO,,T,,ZSG01,,,,,,,,,ZSG01,ZSG01,,,,,,,,,,,,,,,,,,,US HEDGE,,SANDERS AAV SR II NT ACCT,20140731,20140831,20140831,31-Dec,H,H,HF,,,,S,6057149,0,,,0,E,,,,
1764743,SANDERS AAV SRS 1 NT,HF,,N,,,,HF,,SANDERS,JC215,SM124,PF44,,,,,MO,,T,,ZSD01,X,,,,,,,,ZSD01,ZSD01,,,,,,,,,,,,,,,,,,,US HEDGE,,SANDERS AAV SRS 1 NT,20140731,20140731,20140731,31-Dec,H,H,HF,,,,S,6057145,0,,,0,E,,,,
1764866,COLCHESTER LMDF MASTER FD,HF,,H,23,,A1764866,HF,,COLCHESTER,JL13,SER5,BW74,,,,3,MO,,,,RMU01,,,,PART,NAV,GLFI,,,RMU01,RMU01,,,,,,,,,,,,,,,,,,,US HEDGE,,COLCHESTER LMDF MASTER FD,20140731,20140831,20140831,31-Dec,F,F,HF,,,,,0,9,5,,0,E,,,,1764866
1764866,COLCHESTER LMDF MASTER FD,HF,,H,23,,A1764866,HF,,COLCHESTER,JL13,SER5,BW74,,,,3,MO,,,,RMU01,,,,PART,NAV,GLFI,,,RMU01,RMU01,,,,,,,,,,,,,,,,,,,US HEDGE,,COLCHESTER LMDF MASTER FD,20140731,20140831,20140831,31-Dec,F,F,HF,,,,,0,9,5,,1,E,,,,1764866
1764866,COLCHESTER LMDF MASTER FD,HF,,H,23,,A1764866,HF,,COLCHESTER,JL13,SER5,BW74,,,,3,MO,,,,RMU01,,,,PART,NAV,GLFI,,,RMU01,RMU01,,,,,,,,,,,,,,,,,,,US HEDGE,,COLCHESTER LMDF MASTER FD,20140731,20140831,20140831,31-Dec,F,F,HF,,,,,0,9,5,,2,E,,,,
1764866,COLCHESTER LMDF MASTER FD,HF,,H,23,,A1764866,HF,,COLCHESTER,JL13,SER5,BW74,,,,3,MO,,,,RMU01,,,,PART,NAV,GLFI,,,RMU01,RMU01,,,,,,,,,,,,,,,,,,,US HEDGE,,COLCHESTER LMDF MASTER FD,20140731,20140831,20140831,31-Dec,F,F,HF,,,,,0,9,5,,3,E,,,,
1764866,COLCHESTER LMDF MASTER FD,HF,,H,23,,A1764866,HF,,COLCHESTER,JL13,SER5,BW74,,,,3,MO,,,,RMU01,,,,PART,NAV,GLFI,,,RMU01,RMU01,,,,,,,,,,,,,,,,,,,US HEDGE,,COLCHESTER LMDF MASTER FD,20140731,20140831,20140831,31-Dec,F,F,HF,,,,,0,9,5,,4,E,,,,
1764866,COLCHESTER LMDF MASTER FD,HF,,H,23,,A1764866,HF,,COLCHESTER,JL13,SER5,BW74,,,,3,MO,,,,RMU01,,,,PART,NAV,GLFI,,,RMU01,RMU01,,,,,,,,,,,,,,,,,,,US HEDGE,,COLCHESTER LMDF MASTER FD,20140731,20140831,20140831,31-Dec,F,F,HF,,,,,0,9,5,,5,E,,,,
1764866,COLCHESTER LMDF MASTER FD,HF,,H,23,,A1764866,HF,,COLCHESTER,JL13,SER5,BW74,,,,3,MO,,,,RMU01,,,,PART,NAV,GLFI,,,RMU01,RMU01,,,,,,,,,,,,,,,,,,,US HEDGE,,COLCHESTER LMDF MASTER FD,20140731,20140831,20140831,31-Dec,F,F,HF,,,,,0,9,5,,6,E,,,,
1764866,COLCHESTER LMDF MASTER FD,HF,,H,23,,A1764866,HF,,COLCHESTER,JL13,SER5,BW74,,,,3,MO,,,,RMU01,,,,PART,NAV,GLFI,,,RMU01,RMU01,,,,,,,,,,,,,,,,,,,US HEDGE,,COLCHESTER LMDF MASTER FD,20140731,20140831,20140831,31-Dec,F,F,HF,,,,,0,9,5,,7,E,,,,
1764866,COLCHESTER LMDF MASTER FD,HF,,H,23,,A1764866,HF,,COLCHESTER,JL13,SER5,BW74,,,,3,MO,,,,RMU01,,,,PART,NAV,GLFI,,,RMU01,RMU01,,,,,,,,,,,,,,,,,,,US HEDGE,,COLCHESTER LMDF MASTER FD,20140731,20140831,20140831,31-Dec,F,F,HF,,,,,0,9,5,,8,E,,,,
1764866,COLCHESTER LMDF MASTER FD,HF,,H,23,,A1764866,HF,,COLCHESTER,JL13,SER5,BW74,,,,3,MO,,,,RMU01,,,,PART,NAV,GLFI,,,RMU01,RMU01,,,,,,,,,,,,,,,,,,,US HEDGE,,COLCHESTER LMDF MASTER FD,20140731,20140831,20140831,31-Dec,F,F,HF,,,,,0,9,5,,9,E,A1764866,OTHER,,1764866
1765005,ALADDIN INTRMDIATE FND II,HF,,N,,,,HF,,ALADDIN,DD109,PD32,AB264,,,,,MO,,T,,LDN01,,,,,,,,,LDN01,LDN01,,,,,,,,,,,,,,,,,,,US HEDGE,,ALADDIN INTRMDIATE FND II,20140630,20140831,20140831,31-Dec,F,F,HF,,,,,0,1,5,,0,E,,,,
1765005,ALADDIN INTRMDIATE FND II,HF,,N,,,,HF,,ALADDIN,DD109,PD32,AB264,,,,,MO,,T,,LDN01,,,,,,,,,LDN01,LDN01,,,,,,,,,,,,,,,,,,,US HEDGE,,ALADDIN INTRMDIATE FND II,20140630,20140831,20140831,31-Dec,F,F,HF,,,,,0,1,5,,1,E,,,,
1765775,NEW GEN TURNAROUND NT ACT,HF,,N,,,,HF,,NEW GEN,MDW5,SM124,KJS8,,,,,MO,,T,3198312,NGF01,,,,,,,,,NGF01,NGF01,,,,,,,,,,,,,,,,,,,US HEDGE,,NEW GEN TURNAROUND NT ACT,20140731,20140731,20140731,31-Dec,F,F,HF,,,,S,6098742,0,,,0,E,,,,
1767559,SSALT FUND LIMITED,HF,,N,,,,HF,,MIO PRTNRS,JC215,SM124,IM55,,,,,MO,,T,,SLI01,,,,,,FOHF,,,SLI01,SLI01,,,,,,,,,,,,,,,,,,,US HEDGE,,SSALT FUND LIMITED,20140430,20140731,20140731,31-Dec,F,F,HF,,,,,0,1,5,,0,E,,,,
1767559,SSALT FUND LIMITED,HF,,N,,,,HF,,MIO PRTNRS,JC215,SM124,IM55,,,,,MO,,T,,SLI01,,,,,,FOHF,,,SLI01,SLI01,,,,,,,,,,,,,,,,,,,US HEDGE,,SSALT FUND LIMITED,20140430,20140731,20140731,31-Dec,F,F,HF,,,,,0,1,5,,1,E,4A1PNPW,FMSECNR,,1767559
1772378,KBI DST WATER FUND,MF,KBI,N,,,,HF,,KBI,JGL2,PD32,JM336,,,,3,MO,,T,552277U,333,X,,,PART,NAV,GLEQ,A,,KTI01,KTI01,,,,,,,,,,,,,,,,,,,,,KBI DST WATER FUND,20140731,20140831,20140831,31-Dec,F,F,MF,KBI,,,,0,1,5,,0,E,,,,
1772378,KBI DST WATER FUND,MF,KBI,N,,,,HF,,KBI,JGL2,PD32,JM336,,,,3,MO,,T,552277U,333,X,,,PART,NAV,GLEQ,A,,KTI01,KTI01,,,,,,,,,,,,,,,,,,,,,KBI DST WATER FUND,20140731,20140831,20140831,31-Dec,F,F,MF,KBI,,,,0,1,5,,1,E,,,,
1775070,GLBL HDGD STRATEGIES LTD,HF,,H,,,,HF,,BLACKROCK,JMB31,PD32,SM4,,,,18,MO,,T,,GHF03,,,,,,,,,GHF03,GHF03,,,,,,,,,,,,,,,,,,,US HEDGE,,GLBL HDGD STRATEGIES LTD,20140630,20140731,20140731,30-Jun,F,F,HF,,,,,0,1,5,,0,E,,,,
1775070,GLBL HDGD STRATEGIES LTD,HF,,H,,,,HF,,BLACKROCK,JMB31,PD32,SM4,,,,18,MO,,T,,GHF03,,,,,,,,,GHF03,GHF03,,,,,,,,,,,,,,,,,,,US HEDGE,,GLBL HDGD STRATEGIES LTD,20140630,20140731,20140731,30-Jun,F,F,HF,,,,,0,1,5,,1,E,,,,
1775655,MASON HILL NT CUSTODY,HF,EQMHP,N,,,,HF,,EXTERNAL,IR12,SM124,IM55,,,,3,MO,,T,,MHP01,X,,,PART,NAV,GLEQ,A,,MHP01,MHP01,,,,,,,,,,,,,,,,,,,US HEDGE,,MASON HILL NT CUSTODY,20140731,20140831,20140831,31-Dec,T,T,HF,EQMHP,,,S,6066511,0,,,0,E,,,,
1775659,EQUINOX NT CUSTODY,HF,EQPRT,N,,,,HF,,EXTERNAL,IR12,SM124,BDB3,,,,3,MO,,T,,EPX01,X,,,PART,NAV,GLEQ,A,,EPX01,EPX01,,,,,,,,,,,,,,,,,,,US HEDGE,,EQUINOX NT CUSTODY,20140731,20140831,20140831,31-Dec,T,T,HF,EQPRT,,,S,6066497,0,,,0,E,,,,
1775660,KUROTO NT CUSTODY,HF,EQKUR,N,,,,HF,,EXTERNAL,JC215,SM124,KJS8,,,,3,MO,,T,,KOP01,X,,,PART,NAV,GLEQ,A,,KOP01,KOP01,,,,,,,,,,,,,,,,,,,US HEDGE,,KUROTO NT CUSTODY,20140731,20140831,20140831,31-Dec,T,T,HF,EQKUR,,,S,6066506,0,,,0,E,,,,
1776859,SICM INTNTL EQ NT CUSTODY,MF,SICM,N,,,,HF,,EXTERNAL,JMB31,PD32,SL167,,,,5,MO,,T,,1,X,,,PART,NAV,GLEQ,A,,INW01,INW01,,,,,,,,,,,,,,,,,,,,,SICM INTNTL EQ NT CUSTODY,20140731,20140831,20140831,31-Dec,F,F,MF,SICM,,,S,6075003,0,,,0,E,,,,
1776860,SICM US EQUTS NT CUSTODY,MF,SICM,N,,,,HF,,EXTERNAL,JMB31,PD32,ADH13,,,,5,MO,,T,,1,X,,,PART,NAV,GLEQ,A,,INY01,INY01,,,,,,,,,,,,,,,,,,,,,SICM US EQUTS NT CUSTODY,20140731,20140831,20140831,31-Dec,F,F,MF,SICM,,,S,6075004,0,,,0,E,,,,
1776869,SIIE US FEEDER FUND,MF,SICM,N,,,,HF,,EXTERNAL,JMB31,PD32,SL167,,,,7,MO,,T,3A19ZFU,1,,,,PART,NAV,USEQ,A,,INQ01,INQ01,,,,,,,,,,,,,,,,,,,,,SIIE US FEEDER FUND,20140731,20140831,20140831,31-Dec,F,F,MF,SICM,,,,0,1,5,,0,E,,,,
1776869,SIIE US FEEDER FUND,MF,SICM,N,,,,HF,,EXTERNAL,JMB31,PD32,SL167,,,,7,MO,,T,3A19ZFU,1,,,,PART,NAV,USEQ,A,,INQ01,INQ01,,,,,,,,,,,,,,,,,,,,,SIIE US FEEDER FUND,20140731,20140831,20140831,31-Dec,F,F,MF,SICM,,,,0,1,5,,1,E,2A4EELU,FMSECNR,,1776869-01
1776870,SIUSE US FEEDER FUND,MF,SICM,N,,,,HF,,EXTERNAL,JMB31,PD32,ADH13,,,,7,MO,,T,3A19ZFU,1,,,,PART,NAV,GLEQ,A,,INU01,INU01,,,,,,,,,,,,,,,,,,,,,SIUSE US FEEDER FUND,20140731,20140831,20140831,31-Dec,F,F,MF,SICM,,,,0,1,5,,0,E,,,,
1776870,SIUSE US FEEDER FUND,MF,SICM,N,,,,HF,,EXTERNAL,JMB31,PD32,ADH13,,,,7,MO,,T,3A19ZFU,1,,,,PART,NAV,GLEQ,A,,INU01,INU01,,,,,,,,,,,,,,,,,,,,,SIUSE US FEEDER FUND,20140731,20140831,20140831,31-Dec,F,F,MF,SICM,,,,0,1,5,,1,E,0A4EEMU,FMSECNR,,1776870-01
1776871,SIIE KY FEEDER FUND,MF,SICM,N,,,,HF,,EXTERNAL,JMB31,PD32,SL167,,,,7,MO,,T,,1,,,,PART,NAV,GLEQ,A,,IQA01,IQA01,,,,,,,,,,,,,,,,,,,,,SIIE KY FEEDER FUND,20140731,20140831,20140831,31-Dec,F,F,MF,SICM,,,,0,3,5,,0,E,,,,
1776871,SIIE KY FEEDER FUND,MF,SICM,N,,,,HF,,EXTERNAL,JMB31,PD32,SL167,,,,7,MO,,T,,1,,,,PART,NAV,GLEQ,A,,IQA01,IQA01,,,,,,,,,,,,,,,,,,,,,SIIE KY FEEDER FUND,20140731,20140831,20140831,31-Dec,F,F,MF,SICM,,,,0,3,5,,1,E,3A4EELU,FMSECNR,,1776871-01
1776871,SIIE KY FEEDER FUND,MF,SICM,N,,,,HF,,EXTERNAL,JMB31,PD32,SL167,,,,7,MO,,T,,1,,,,PART,NAV,GLEQ,A,,IQA01,IQA01,,,,,,,,,,,,,,,,,,,,,SIIE KY FEEDER FUND,20140731,20140831,20140831,31-Dec,F,F,MF,SICM,,,,0,3,5,,2,E,5A4EELU,FMSECNR,,1776871-02
1776871,SIIE KY FEEDER FUND,MF,SICM,N,,,,HF,,EXTERNAL,JMB31,PD32,SL167,,,,7,MO,,T,,1,,,,PART,NAV,GLEQ,A,,IQA01,IQA01,,,,,,,,,,,,,,,,,,,,,SIIE KY FEEDER FUND,20140731,20140831,20140831,31-Dec,F,F,MF,SICM,,,,0,3,5,,3,E,6A4EELU,FMSECNR,,1776871-03
1776872,SIUSE KY FEEDER FUND,MF,SICM,N,,,,HF,,EXTERNAL,JMB31,PD32,ADH13,,,,7,MO,,T,,1,,,,PART,NAV,GLEQ,A,,IQB01,IQB01,,,,,,,,,,,,,,,,,,,,,SIUSE KY FEEDER FUND,20140731,20140831,20140831,31-Dec,F,F,MF,SICM,,,,0,3,5,,0,E,,,,
